,PREDICT
0,17012.67
1,27565.805
2,4596.858
3,25261.844
4,21860.855
5,10914.077
6,21501.04
7,14686.078
8,28343.799
9,57605.312
10,17922.775
11,33510.312
12,1284.2665
13,14758.773
14,18902.43
15,16509.768
16,16637.725
17,21423.117
18,41096.15
19,13903.761
20,143217.86
21,10207.204
22,17275.076
23,127127.28
24,38666.543
25,6673.008
26,6368.6123
27,31106.037
28,23407.703
29,17327.928
30,16825.541
31,10101.314
32,32740.553
33,16624.434
34,21126.33
35,27285.139
36,-601.67487
37,24248.6
38,19740.184
39,56960.984
40,18107.113
41,19261.615
42,6813.7246
43,81620.79
44,47405.76
45,18991.61
46,21545.47
47,16307.338
48,28640.363
49,27792.682
50,25444.832
51,9236.429
52,18495.916
53,6448.1855
54,37960.36
55,9107.429
56,29720.9
57,16660.951
58,18908.396
59,43222.83
60,11366.304
61,36492.152
62,9660.52
63,27488.021
64,25571.045
65,1148.8286
66,33513.44
67,13151.114
68,8889.657
69,55122.67
70,47682.086
71,38282.742
72,34187.5
73,12329.389
74,49959.754
75,11531.143
76,20494.27
77,40891.5
78,31262.365
79,11808.017
80,22443.035
81,56847.277
82,18124.877
83,39774.793
84,21586.447
85,19772.793
86,26928.643
87,44372.79
88,23578.094
89,10479.874
90,21788.713
91,1426.1993
92,23471.486
93,15837.515
94,57613.87
95,13431.036
96,58703.793
97,27060.793
98,21347.135
99,2273.6929
100,19078.46
101,21528.969
102,25663.45
103,21762.113
104,15160.626
105,20894.645
106,22089.646
107,22143.26
108,30525.584
109,11176.164
110,40925.844
111,19982.934
112,5851.043
113,7888.65
114,40681.723
115,10560.759
116,23474.834
117,22431.6
118,28079.602
119,30453.492
120,21955.467
121,1879.4036
122,24409.678
123,7041.749
124,33351.426
125,30625.006
126,22877.059
127,8781.9375
128,12682.638
129,10548.552
130,35290.77
131,17316.18
132,16840.33
133,22501.416
134,43817.535
135,34805.504
136,33698.906
137,24649.2
138,25386.568
139,39843.242
140,17597.668
141,17208.7
142,16636.836
143,34008.605
144,11576.389
145,9708.189
146,61257.836
147,38309.426
148,6347.2456
149,35666.613
150,79894.8
151,13287.775
152,19598.883
153,6999.2188
154,23244.229
155,7570.546
156,49655.566
157,37492.35
158,51597.277
159,17440.201
160,40968.305
161,19120.422
162,22375.857
163,12501.003
164,48540.816
165,19644.543
166,25303.695
167,22581.314
168,17433.482
169,52768.883
170,148.33188
171,18539.004
172,11779.591
173,39341.555
174,43648.652
175,19198.385
176,61978.953
177,32295.729
178,50336.1
179,18608.748
180,24768.768
181,32684.617
182,32057.242
183,17891.285
184,20092.174
185,18031.367
186,16649.686
187,19357.861
188,14204.665
189,23831.762
190,12142.885
191,17396.783
192,31708.209
193,-540.994
194,20240.639
195,13478.121
196,10146.814
197,56187.277
198,19212.242
199,29343.969
200,26290.057
201,37187.48
202,21852.787
203,18228.076
204,36108.934
205,22623.223
206,21155.096
207,17722.568
208,25480.43
209,43578.168
210,13625.807
211,16740.41
212,22747.68
213,12812.8955
214,28169.883
215,17934.615
216,50538.617
217,26669.576
218,38617.62
219,7474.2944
220,28844.863
221,20794.38
222,76491.49
223,32206.512
224,32753.639
225,32907.37
226,21246.322
227,17094.736
228,29359.066
229,37335.074
230,14388.398
231,-1419.7417
232,18070.785
233,18118.625
234,40203.348
235,9655.4375
236,16525.984
237,17678.568
238,27391.432
239,23782.127
240,14073.895
241,26903.924
242,26899.77
243,54361.273
244,17360.125
245,37357.97
246,44933.88
247,15793.743
248,8521.999
249,11710.1045
250,59733.723
251,27294.77
252,27129.912
253,26539.42
254,25592.232
255,9188.274
256,19411.441
257,22210.123
258,12490.085
259,15969.232
260,25012.941
261,4988.4453
262,16529.81
263,35859.35
264,128870.96
265,49241.56
266,8952.404
267,9591.968
268,46711.133
269,20738.006
270,44981.094
271,31957.082
272,38546.055
273,20694.646
274,11192.73
275,101499.695
276,39040.22
277,62437.79
278,2451.8687
279,13946.349
280,39767.047
281,3752.9465
282,39151.0
283,30098.938
284,22162.14
285,54966.535
286,10791.017
287,416.89545
288,9905.752
289,8620.961
290,9522.511
291,36076.414
292,19386.355
293,37624.098
294,1307.0541
295,59062.45
296,27063.244
297,45658.39
298,37522.043
299,17383.096
300,25213.873
301,22635.293
302,10618.391
303,16107.045
304,29498.893
305,17552.578
306,24731.281
307,33001.02
308,21340.346
309,52651.77
310,8149.977
311,29511.123
312,33855.066
313,29941.361
314,13668.508
315,22272.158
316,24829.96
317,18767.59
318,44680.184
319,19232.205
320,42670.07
321,15278.753
322,40727.32
323,21137.412
324,27823.334
325,14478.4375
326,39140.34
327,23213.049
328,7993.8853
329,22069.217
330,26681.348
331,48001.426
332,12078.32
333,11592.033
334,47021.895
335,20261.682
336,99463.53
337,9052.799
338,26647.457
339,6661.0854
340,13259.89
341,16218.755
342,8409.702
343,21245.428
344,60695.816
345,15164.595
346,14886.603
347,25619.121
348,36821.824
349,15434.169
350,32291.12
351,19271.766
352,11330.44
353,48962.824
354,27965.67
355,50122.98
356,23231.943
357,18667.115
358,34976.12
359,5971.907
360,21234.658
361,31453.48
362,38998.91
363,14681.278
364,10513.292
365,11957.47
